Application,ProcessID,SwapChainAddress,Runtime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,CPUStartQPC,CPUBusy,CPUWait,GPULatency,GPUBusy,GPUWait,VideoBusy,DisplayLatency,DisplayedTime,ClickToPhotonLatency
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,2076511276,16.300000,0.089300,16.356200,1.187100,0.000000,0.000000,32.729600,33.332300,0.000000
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,2076675169,33.315000,0.152400,33.371700,1.186800,0.000000,0.000000,49.672600,100.064900,0.000000
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,2077009843,100.218300,0.122200,100.330400,0.211000,0.000000,0.000000,116.270100,16.678400,0.000000
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,2078013248,16.173300,0.090700,0.362900,0.291300,15.784100,0.000000,32.608000,16.680500,0.000000
Presenter.exe,10792,0x0000020979A6D5F8,D3D9,-1,0,0,Composed: Copy with GPU GDI,2077942683,0.147400,7.480100,-0.164700,0.149700,7.613600,0.000000,39.664500,16.680500,0.000000
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,2078175888,16.552100,0.076200,16.593500,0.220700,0.000000,0.000000,33.024500,16.679100,0.000000
Presenter.exe,10792,0x0000020979A6D5F8,D3D9,-1,0,0,Composed: Copy with GPU GDI,2078018958,0.033400,15.922200,-0.028900,0.234200,15.928700,0.000000,48.717500,16.679100,0.000000
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,2078342171,16.597600,0.073000,16.647500,0.212100,0.000000,0.000000,33.075300,16.685700,0.000000
Presenter.exe,10792,0x0000020979A6D5F8,D3D9,-1,0,0,Composed: Copy with GPU GDI,2078178514,0.010700,16.518000,0.178400,0.159600,16.418900,0.000000,49.441000,16.685700,0.000000
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,2078508877,16.600100,0.078500,16.648200,0.203800,0.000000,0.000000,33.090400,16.666100,0.000000
Presenter.exe,10792,0x0000020979A6D5F8,D3D9,-1,0,0,Composed: Copy with GPU GDI,2078343801,0.333800,16.324100,0.228200,0.209500,16.462800,0.000000,49.598000,16.666100,0.000000
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,2078675663,16.607800,0.070100,16.656600,0.209100,0.000000,0.000000,33.077900,16.688800,0.000000
