Application,ProcessID,SwapChainAddress,Runtime,SyncInterval,PresentFlags,Dropped,TimeInSeconds,MsInPresentAPI,MsBetweenPresents,AllowsTearing,PresentMode,MsUntilRenderComplete,MsUntilDisplayed,MsBetweenDisplayChange,GPUDuration,WasBatched,DwmNotified,QPCTime
dwm.exe,1564,0x00000240A8D570F0,DXGI,1,0,1,0.256805,0.092,16.789,0,Other,0.000,0.000,0.000,0.000,0,0,1857896880704
dwm.exe,1564,0x00000240A8D570F0,DXGI,1,0,1,0.373254,0.087,116.449,0,Other,0.000,0.000,0.000,0.000,0,0,1857898045198
dwm.exe,1564,0x00000240A8D570F0,DXGI,1,0,1,0.440213,0.087,66.959,0,Other,0.000,0.000,0.000,0.000,0,0,1857898714790
dwm.exe,1564,0x00000240A8D570F0,DXGI,1,0,1,0.490105,0.119,49.891,0,Other,0.000,0.000,0.000,0.000,0,0,1857899213703
dwm.exe,1564,0x00000240A8D570F0,DXGI,1,0,1,0.506618,0.088,16.513,0,Other,0.000,0.000,0.000,0.000,0,0,1857899378832
dwm.exe,1564,0x00000240A8D570F0,DXGI,1,0,0,0.573398,0.087,66.780,0,Hardware: Legacy Flip,0.815,2.278,0.000,0.000,0,0,1857900046636
dwm.exe,1564,0x000002408E0B7CA0,DXGI,1,2,1,0.256334,0.464,16.534,0,Other,0.000,0.000,0.000,0.000,0,0,1857896875999
dwm.exe,1564,0x000002408E0B7CA0,DXGI,1,2,1,0.322948,0.221,66.614,0,Other,0.000,0.000,0.000,0.000,0,0,1857897542135
dwm.exe,1564,0x000002408E0B7CA0,DXGI,1,2,1,0.373038,0.211,50.090,0,Other,0.000,0.000,0.000,0.000,0,0,1857898043035
dwm.exe,1564,0x000002408E0B7CA0,DXGI,1,2,1,0.439744,0.464,66.706,0,Other,0.000,0.000,0.000,0.000,0,0,1857898710094
dwm.exe,1564,0x000002408E0B7CA0,DXGI,1,2,1,0.489868,0.213,50.124,0,Other,0.000,0.000,0.000,0.000,0,0,1857899211335
dwm.exe,1564,0x000002408E0B7CA0,DXGI,1,2,1,0.506364,0.249,16.496,0,Other,0.000,0.000,0.000,0.000,0,0,1857899376298
dwm.exe,1564,0x000002408E0B7CA0,DXGI,1,2,0,0.573182,0.208,66.818,0,Hardware: Legacy Flip,1.023,16.121,0.000,0.000,0,0,1857900044478
dwm.exe,1564,0x00000240A8D570F0,DXGI,1,0,0,0.590007,0.090,16.609,0,Hardware: Legacy Flip,0.086,2.362,16.692,0.000,0,0,1857900212723
dwm.exe,1564,0x000002408E0B7CA0,DXGI,1,2,0,0.589790,0.209,16.608,0,Hardware: Legacy Flip,0.153,16.198,16.685,0.989,0,0,1857900210557
dwm.exe,1564,0x000002408E0B7CA0,DXGI,1,2,0,0.606398,0.234,16.608,0,Hardware: Legacy Flip,0.194,16.211,16.622,0.788,0,0,1857900376640
devenv.exe,24944,0x000000001E25CF20,D3D9,-1,0,0,0.622887,0.321,316.651,0,Composed: Copy with GPU GDI,0.814,33.087,0.000,0.738,0,1,1857900541526
dwm.exe,1564,0x000002408E0B7CA0,DXGI,1,2,0,0.639753,0.218,33.355,0,Hardware: Legacy Flip,0.160,16.221,33.365,0.708,0,0,1857900710190
dwm.exe,1564,0x000002408E0B7CA0,DXGI,1,0,0,0.692182,0.248,52.428,0,Hardware: Legacy Flip,0.175,13.783,49.990,0.196,0,0,1857901234475
dwm.exe,1564,0x00000240A8D570F0,DXGI,1,0,0,0.692439,0.122,102.432,0,Hardware: Legacy Flip,0.108,16.700,116.771,0.000,0,0,1857901237043
dwm.exe,1564,0x000002408E0B7CA0,DXGI,1,2,0,0.706597,0.225,14.415,0,Hardware: Legacy Flip,0.151,16.045,16.677,0.821,0,0,1857901378625
dwm.exe,1564,0x00000240A8D570F0,DXGI,1,0,0,0.706852,0.149,14.413,0,Hardware: Legacy Flip,0.097,18.943,16.656,0.150,0,0,1857901381172
dwm.exe,1564,0x000002408E0B7CA0,DXGI,1,0,0,0.726813,0.340,20.216,0,Hardware: Legacy Flip,0.166,12.503,16.674,0.126,0,0,1857901580785
dwm.exe,1564,0x00000240A8D570F0,DXGI,1,0,0,0.727286,0.176,20.434,0,Hardware: Legacy Flip,0.130,15.211,16.702,0.254,0,0,1857901585511
dwm.exe,1564,0x000002408E0B7CA0,DXGI,1,0,0,0.746077,0.205,19.264,0,Hardware: Legacy Flip,0.145,9.905,16.665,0.156,0,0,1857901773421
Presenter.exe,24560,0x000002019D7777C0,DXGI,0,0,0,0.719338,0.468,12.003,0,Composed: Flip,0.471,36.688,0.000,0.170,0,1,1857901506031
