Application,ProcessID,SwapChainAddress,Runtime,SyncInterval,PresentFlags,Dropped,TimeInSeconds,msInPresentAPI,msBetweenPresents,AllowsTearing,PresentMode,msUntilRenderComplete,msUntilDisplayed,msBetweenDisplayChange,WasBatched,DwmNotified,msUntilRenderStart,msGPUActive,QPCTime
dwm.exe,1252,0x0000022E6AFA2560,DXGI,1,0,0,0.992078,0.105700,13.345000,0,Hardware: Legacy Flip,1.835700,16.243600,16.689300,0,0,-13.020700,3.406200,1408659114
dwm.exe,1252,0x0000022E6AFA2560,DXGI,1,0,0,1.008851,0.095700,16.773100,0,Hardware: Legacy Flip,2.092900,16.156400,16.685900,0,0,-16.639900,1.665900,1408826845
Presenter.exe,5892,0x000001F0FF310E98,D3D9,-1,0,0,0.993496,16.185800,15.455100,0,Composed: Copy with GPU GDI,19.997600,48.199900,16.688100,1,1,15.612700,2.571500,1408673291
dwm.exe,1252,0x0000022E6AFA2560,DXGI,1,0,0,1.025365,0.108800,16.513500,0,Hardware: Legacy Flip,2.061900,16.331000,16.688100,0,0,-16.423900,2.006100,1408991980
Presenter.exe,5892,0x000001F0FF310E98,D3D9,-1,0,0,1.010007,16.164700,16.511900,0,Composed: Copy with GPU GDI,19.522500,48.373700,16.685700,1,1,15.652900,2.125800,1408838410
dwm.exe,1252,0x0000022E6AFA2560,DXGI,1,0,0,1.042195,0.098000,16.830900,0,Hardware: Legacy Flip,2.070200,16.185800,16.685700,0,0,-16.696600,1.922400,1409160289
Presenter.exe,5892,0x000001F0FF310E98,D3D9,-1,0,0,1.026665,16.242000,16.657100,0,Composed: Copy with GPU GDI,20.193600,48.390400,16.673800,1,1,15.732000,2.619700,1409004981
dwm.exe,1252,0x0000022E6AFA2560,DXGI,1,0,0,1.058825,0.089700,16.629700,0,Hardware: Legacy Flip,1.780000,16.229900,16.673800,0,0,-16.540300,1.945600,1409326586
Presenter.exe,5892,0x000001F0FF310E98,D3D9,-1,0,0,1.043468,15.981000,16.803600,0,Composed: Copy with GPU GDI,19.620700,48.268600,16.681800,1,1,15.519100,2.470400,1409173017
dwm.exe,1252,0x0000022E6AFA2560,DXGI,1,0,0,1.075478,0.101600,16.652700,0,Hardware: Legacy Flip,1.870000,16.259000,16.681800,0,0,-16.563200,1.664100,1409493113
Presenter.exe,5892,0x000001F0FF310E98,D3D9,-1,0,0,1.059822,16.015600,16.353800,0,Composed: Copy with GPU GDI,19.743900,48.590900,16.676100,1,1,15.968300,2.239300,1409336555
dwm.exe,1252,0x0000022E6AFA2560,DXGI,1,0,0,1.092108,0.075900,16.629800,0,Hardware: Legacy Flip,1.909600,16.305300,16.676100,0,0,-16.323000,1.537000,1409659411
Presenter.exe,5892,0x000001F0FF310E98,D3D9,-1,0,0,1.075856,16.583400,16.034200,0,Composed: Copy with GPU GDI,20.266600,49.233300,16.676600,1,1,16.546700,2.126300,1409496897
dwm.exe,1252,0x0000022E6AFA2560,DXGI,1,0,0,1.108857,0.066200,16.749100,0,Hardware: Legacy Flip,1.801300,16.232800,16.676600,0,0,-16.459300,1.595900,1409826902
Presenter.exe,5892,0x000001F0FF310E98,D3D9,-1,0,0,1.092445,17.012300,16.589000,0,Composed: Copy with GPU GDI,20.401400,49.328100,16.683800,1,1,16.566700,2.214700,1409662787
dwm.exe,1252,0x0000022E6AFA2560,DXGI,1,0,0,1.125457,0.063100,16.600700,0,Hardware: Legacy Flip,1.612500,16.315900,16.683800,0,0,-16.531000,1.710900,1409992909
Presenter.exe,5892,0x000001F0FF310E98,D3D9,-1,0,0,1.109480,16.573100,17.035200,0,Composed: Copy with GPU GDI,19.964400,48.978400,16.685500,1,1,16.127000,2.396900,1409833139
dwm.exe,1252,0x0000022E6AFA2560,DXGI,1,0,0,1.142180,0.065100,16.722700,0,Hardware: Legacy Flip,1.629900,16.278700,16.685500,0,0,-16.650400,1.519900,1410160136
Presenter.exe,5892,0x000001F0FF310E98,D3D9,-1,0,0,1.126075,16.644500,16.594100,0,Composed: Copy with GPU GDI,19.992800,49.084800,16.700500,1,1,16.264800,2.249600,1409999080
dwm.exe,1252,0x0000022E6AFA2560,DXGI,1,0,0,1.158821,0.076700,16.641200,0,Hardware: Legacy Flip,2.247000,16.338000,16.700500,0,0,-16.573800,1.540300,1410326548
Presenter.exe,5892,0x000001F0FF310E98,D3D9,-1,0,0,1.142744,16.493800,16.669900,0,Composed: Copy with GPU GDI,20.708100,49.081000,16.666100,1,1,16.259100,2.426700,1410165779
dwm.exe,1252,0x0000022E6AFA2560,DXGI,1,0,0,1.175556,0.082400,16.735100,0,Hardware: Legacy Flip,1.769100,16.269000,16.666100,0,0,-16.643600,2.112300,1410493899
Presenter.exe,5892,0x000001F0FF310E98,D3D9,-1,0,1,1.159267,16.125600,16.522700,0,Composed: Copy with GPU GDI,19.974200,0.000000,0.000000,1,0,15.916200,2.225800,1410331006
Presenter.exe,5892,0x000001F0FF310E98,D3D9,-1,0,0,1.175399,0.499400,16.131900,0,Composed: Copy with GPU GDI,5.892400,33.094700,16.668300,1,1,3.841300,2.035300,1410492325
dwm.exe,1252,0x0000022E6AFA2560,DXGI,1,0,0,1.192189,0.073700,16.632200,0,Hardware: Legacy Flip,1.830200,16.305100,16.668300,0,0,-16.371500,1.503400,1410660221
Presenter.exe,5892,0x000001F0FF310E98,D3D9,-1,0,0,1.175901,16.723300,0.502000,0,Composed: Copy with GPU GDI,20.188600,49.269300,16.676600,1,1,16.461800,2.096800,1410497345
dwm.exe,1252,0x0000022E6AFA2560,DXGI,1,0,0,1.208940,0.078000,16.751100,0,Hardware: Legacy Flip,1.705300,16.230600,16.676600,0,0,-16.653000,1.709800,1410827732
Presenter.exe,5892,0x000001F0FF310E98,D3D9,-1,0,0,1.192655,16.961000,16.754300,0,Composed: Copy with GPU GDI,20.061300,49.197000,16.682000,1,1,16.456700,2.096500,1410664888
dwm.exe,1252,0x0000022E6AFA2560,DXGI,1,0,0,1.225616,0.070700,16.676600,0,Hardware: Legacy Flip,1.768600,16.236000,16.682000,0,0,-16.598000,1.606500,1410994498
Presenter.exe,5892,0x000001F0FF310E98,D3D9,-1,0,0,1.209641,16.445300,16.986100,0,Composed: Copy with GPU GDI,19.823400,48.891300,16.680400,1,1,16.144200,2.101900,1410834749
dwm.exe,1252,0x0000022E6AFA2560,DXGI,1,0,0,1.242203,0.074800,16.586300,0,Hardware: Legacy Flip,1.757000,16.330100,16.680400,0,0,-16.513700,1.686100,1411160361
Presenter.exe,5892,0x000001F0FF310E98,D3D9,-1,0,0,1.226116,16.542900,16.474600,0,Composed: Copy with GPU GDI,19.918700,49.097600,16.680900,1,1,16.254700,2.098200,1410999495
