Application,ProcessID,SwapChainAddress,Runtime,SyncInterval,PresentFlags,Dropped,TimeInSeconds,msInPresentAPI,msBetweenPresents,AllowsTearing,PresentMode,msUntilRenderComplete,msUntilDisplayed,msBetweenDisplayChange,WasBatched,DwmNotified,msUntilRenderStarts,msGPUActive,QPCTime
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,0.551587,0.100300,50.144500,0,Hardware: Legacy Flip,0.664300,16.108000,49.996600,0,0,-49.976600,0.769500,55437001610
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,0.568110,0.117800,16.522600,0,Hardware: Legacy Flip,0.679100,16.302100,16.716700,0,0,-16.414500,0.622200,55437166836
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,0.620738,0.107700,52.628700,0,Hardware: Legacy Flip,2.107700,13.704100,50.030700,0,0,-52.470500,0.786100,55437693123
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,0.635377,0.230400,14.638600,0,Hardware: Legacy Flip,1.545500,15.816700,16.751200,0,0,-14.521900,1.994400,55437839509
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,0.651789,0.071200,16.412300,0,Hardware: Legacy Flip,1.144000,16.105200,16.700800,0,0,-16.293400,1.448300,55438003632
Presenter.exe,9620,0x0000019E52815138,D3D9,-1,0,0,0.635583,16.968200,5.499700,0,Composed: Copy with GPU GDI,18.286700,48.992500,16.681600,1,1,17.424100,0.849300,55437841575
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,0.668493,0.065300,16.703500,0,Hardware: Legacy Flip,1.192100,16.083300,16.681600,0,0,-16.517300,0.965000,55438170667
Presenter.exe,9620,0x0000019E52815138,D3D9,-1,0,0,0.652606,16.539700,17.023000,0,Composed: Copy with GPU GDI,18.123500,48.649700,16.680200,1,1,17.164900,0.922800,55438011805
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,0.685006,0.111100,16.513900,0,Hardware: Legacy Flip,1.391000,16.249600,16.680200,0,0,-16.426700,1.174900,55438335806
Presenter.exe,9620,0x0000019E52815138,D3D9,-1,0,0,0.669577,16.223900,16.970500,0,Composed: Copy with GPU GDI,18.012300,48.357600,16.678400,1,1,16.906500,1.090100,55438181510
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,0.701809,0.099300,16.802500,0,Hardware: Legacy Flip,1.371200,16.125500,16.678400,0,0,-16.631800,1.242400,55438503831
Presenter.exe,9620,0x0000019E52815138,D3D9,-1,0,0,0.686249,16.284200,16.671700,0,Composed: Copy with GPU GDI,18.413800,48.350300,16.664400,1,1,17.073000,1.326500,55438348227
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,0.718384,0.089600,16.575000,0,Hardware: Legacy Flip,1.438800,16.214900,16.664400,0,0,-16.469400,1.279600,55438669581
Presenter.exe,9620,0x0000019E52815138,D3D9,-1,0,0,0.704430,15.058500,18.181700,0,Composed: Copy with GPU GDI,16.220700,46.755300,16.586700,1,1,15.461500,0.745600,55438530044
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,0.735118,0.086600,16.734200,0,Hardware: Legacy Flip,1.206000,16.067400,16.586700,0,0,-16.617200,1.335000,55438836923
Presenter.exe,9620,0x0000019E52815138,D3D9,-1,0,0,0.719659,16.113400,15.229100,0,Composed: Copy with GPU GDI,17.610000,48.317900,16.791700,1,1,16.746300,0.850100,55438682335
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,0.751627,0.099000,16.508900,0,Hardware: Legacy Flip,1.342900,16.350200,16.791700,0,0,-16.420700,1.185400,55439002012
Presenter.exe,9620,0x0000019E52815138,D3D9,-1,0,0,0.735852,16.772600,16.192400,0,Composed: Copy with GPU GDI,18.267100,48.803900,16.678400,1,1,17.198100,1.056000,55438844259
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,0.768613,0.084200,16.985900,0,Hardware: Legacy Flip,1.228400,16.042700,16.678400,0,0,-16.815000,1.179000,55439171871
Presenter.exe,9620,0x0000019E52815138,D3D9,-1,0,0,0.752636,16.695800,16.783700,0,Composed: Copy with GPU GDI,18.457000,48.698900,16.678700,1,1,17.309800,1.134300,55439012096
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,0.785262,0.099200,16.649000,0,Hardware: Legacy Flip,1.231400,16.072400,16.678700,0,0,-16.559100,1.160900,55439338361
Presenter.exe,9620,0x0000019E52815138,D3D9,-1,0,0,0.769340,16.637800,16.704500,0,Composed: Copy with GPU GDI,18.454400,48.677500,16.683100,1,1,17.257000,1.184300,55439179141
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,0.801783,0.111500,16.520800,0,Hardware: Legacy Flip,1.334100,16.234700,16.683100,0,0,-16.415700,1.196600,55439503569
Presenter.exe,9620,0x0000019E52815138,D3D9,-1,0,0,0.785987,16.583400,16.646600,0,Composed: Copy with GPU GDI,18.461200,48.711800,16.680900,1,1,17.235700,1.212500,55439345607
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,0.818651,0.086000,16.868200,0,Hardware: Legacy Flip,1.255600,16.047400,16.680900,0,0,-16.698400,1.172500,55439672251
Presenter.exe,9620,0x0000019E52815138,D3D9,-1,0,0,0.802578,16.814100,16.591700,0,Composed: Copy with GPU GDI,18.625700,48.714300,16.594200,1,1,17.428800,1.183900,55439511524
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,0.835153,0.125100,16.502400,0,Hardware: Legacy Flip,1.345300,16.139200,16.594200,0,0,-16.408400,1.229000,55439837275
Presenter.exe,9620,0x0000019E52815138,D3D9,-1,0,0,0.819402,16.543900,16.823200,0,Composed: Copy with GPU GDI,18.409700,48.628800,16.737700,1,1,17.197000,1.199500,55439679756
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,0.851871,0.087000,16.717900,0,Hardware: Legacy Flip,1.507400,16.159000,16.737700,0,0,-16.518000,1.155700,55440004454
Presenter.exe,9620,0x0000019E52815138,D3D9,-1,0,0,0.835972,16.630900,16.570500,0,Composed: Copy with GPU GDI,18.742200,48.682300,16.624000,1,1,17.534800,1.152100,55439845461
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,0.868797,0.111500,16.926000,0,Hardware: Legacy Flip,1.360200,15.857000,16.624000,0,0,-16.832700,1.467600,55440173714
